"coe_tax_code";"coe_std_code";"coe_qte_code";"coe_date_debut";"coe_date_fin";"coe_valeur_coefficient";"coe_commentaires"
"2038";"CIV";1;2013-04-14;2013-04-15 00:00:00;3.71964006456384;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-15;2013-04-16 00:00:00;3.74325720039108;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-16;2013-04-17 00:00:00;3.7670797994969;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-17;2013-04-18 00:00:00;3.79110277502328;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-18;2013-04-19 00:00:00;3.8153207245;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-19;2013-04-20 00:00:00;3.83972792060959;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-20;2013-04-21 00:00:00;3.86431830205218;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-21;2013-04-22 00:00:00;3.88908546454212;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-22;2013-04-23 00:00:00;3.91402265197075;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-23;2013-04-24 00:00:00;3.93912274777148;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-24;2013-04-25 00:00:00;3.96437826652572;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-25;2013-04-26 00:00:00;3.98978134585017;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-26;2013-04-27 00:00:00;4.01532373860803;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-27;2013-04-28 00:00:00;4.04099680548906;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-28;2013-04-29 00:00:00;4.06679150800495;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-29;2013-04-30 00:00:00;4.09269840194897;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-04-30;2013-05-01 00:00:00;4.11870763137038;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-01;2013-05-02 00:00:00;4.14480892311603;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-02;2013-05-03 00:00:00;4.17099158199317;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-03;2013-05-04 00:00:00;4.1972444866091;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-04;2013-05-05 00:00:00;4.22355608594462;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-05;2013-05-06 00:00:00;4.2499143967192;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-06;2013-05-07 00:00:00;4.27630700160714;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-07;2013-05-08 00:00:00;4.30272104836428;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-08;2013-05-09 00:00:00;4.32914324992535;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-09;2013-05-10 00:00:00;4.35555988553241;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-10;2013-05-11 00:00:00;4.38195680295419;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-11;2013-05-12 00:00:00;4.40831942185588;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-12;2013-05-13 00:00:00;4.43463273837793;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-13;2013-05-14 00:00:00;4.46088133098076;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-14;2013-05-15 00:00:00;4.48704936761087;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-15;2013-05-16 00:00:00;4.51312061424126;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-16;2013-05-17 00:00:00;4.53907844483635;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-17;2013-05-18 00:00:00;4.5649058527884;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-18;2013-05-19 00:00:00;4.59058546386857;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2013-05-19;2013-05-20 00:00:00;4.61609955073134;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
